filename, button, field, heading, iframe, image, label, link, text
tw_bid_yahoo_com_png.rf.00142efb44982bd766357c7d23cffdf2.jpg, 1, 1, 1, 0, 1, 0, 1, 1
heavy_com_png.rf.02292a8559ef48759cdd54c775747c56.jpg, 1, 1, 1, 0, 1, 0, 1, 1
buildyourfuture_withgoogle_com_png.rf.025d26dcd39748882b3f50f81e8bfb19.jpg, 1, 0, 1, 0, 1, 0, 1, 1
crunchbase_com_png.rf.0269a6590355e6a198be21af9d54b96f.jpg, 0, 0, 1, 0, 1, 0, 1, 1
radiolab_org_png.rf.045797115c9c28897a3ef9a34f8fb12f.jpg, 1, 0, 1, 1, 1, 0, 1, 1
blog_chromium_org_png.rf.048f98692e3fef139f90917818579ae7.jpg, 1, 1, 1, 0, 1, 0, 1, 1
smashingmagazine_com_png.rf.04cc05d896f181455fb10043c752dea7.jpg, 1, 1, 1, 0, 1, 0, 1, 1
getbootstrap_com_png.rf.04db69cea80f22717517f84c503df974.jpg, 1, 0, 1, 0, 1, 0, 1, 1
who_int_png.rf.06a6dbd938a54d6ca3a8d3faca9a24bb.jpg, 1, 0, 1, 0, 1, 0, 1, 1
cisco_com_png.rf.0Ahv9hUtqAZGp9CdzkVa.jpg, 1, 0, 1, 0, 1, 0, 1, 1
windowsphone_com_png.rf.0LTdaxjBzvHVeRu8ee6d.jpg, 1, 0, 1, 0, 1, 0, 1, 1
site_douban_com_png.rf.0aa9e18267daa38846c20e4b714601a2.jpg, 1, 1, 1, 1, 1, 0, 1, 1
zara_com_png.rf.0ada3a40e81407fbea5f2d00c0e42382.jpg, 1, 1, 1, 0, 1, 0, 1, 1
go_microsoft_com_png.rf.0b811a8de84e47fc02ad72f2656cdfa4.jpg, 1, 0, 1, 0, 1, 0, 0, 1
pond5_com_png.rf.0c211f5c3c0b255e730a1ddfb74c2253.jpg, 1, 1, 1, 0, 1, 0, 1, 1
independent_co_uk_png.rf.0c2da11d4ec232b245c50ea16c438c75.jpg, 1, 0, 1, 1, 1, 0, 1, 1
cincinnati_com_png.rf.0eca7dccf3c3f6670c1479292cdd3cf5.jpg, 1, 0, 1, 1, 1, 0, 0, 1
sublimetext_com_png.rf.0f8cb2ec48b25ac029e73c17094401bd.jpg, 1, 0, 0, 0, 1, 0, 1, 1
freesound_org_png.rf.1040a4b4e04ac1ce3eb7c4ff3eb4b505.jpg, 1, 1, 1, 0, 1, 0, 1, 1
foxnews_com_png.rf.10605c226e8ff71fd5510b806e5584b5.jpg, 1, 0, 1, 0, 1, 0, 1, 1
streetvoice_com_png.rf.113f95e2f69c72bef628bf2fcfe47b88.jpg, 1, 0, 1, 0, 1, 0, 0, 1
amazon_ca_png.rf.11f5bf58b3e5e4aa058b6b7a2cf7e962.jpg, 1, 1, 1, 1, 1, 0, 1, 1
zdf_de_png.rf.12797f80fd3f122eb427c5b0653f69b3.jpg, 1, 0, 1, 0, 1, 0, 0, 1
notepad-plus_sourceforge_net_png.rf.1331fad16610d1d811dbac46a66d2b1f.jpg, 1, 0, 1, 0, 1, 0, 1, 1
clickfunnels_com_png.rf.1419711ec93f82858e5f7c7dfcbc74e1.jpg, 1, 0, 0, 1, 1, 0, 0, 1
familysearch_org_png.rf.14b7443432f01ee474de7b05541c69bc.jpg, 1, 0, 1, 0, 1, 0, 1, 1
unsplash_com_png.rf.154d76b2584de6ca9dc89d17c08b00d5.jpg, 1, 1, 1, 0, 1, 0, 1, 1
razorpay_com_png.rf.17e1582b565c09407c4ea4d9713ba9b7.jpg, 1, 1, 1, 0, 1, 0, 0, 1
tested_com_png.rf.1ELhOk6Gq5pH4knG31MG.jpg, 1, 1, 0, 1, 1, 0, 1, 1
brave_com_png.rf.1LJwlZoQKM72MdLB1Stg.jpg, 1, 0, 1, 0, 1, 0, 1, 1
mayoclinic_org_png.rf.1b1baa6f88aeb21cf42998794110cfa5.jpg, 1, 1, 0, 0, 1, 0, 1, 1
bhphotovideo_com_png.rf.1bDaWzfNlPPDCNRKP7fF.jpg, 1, 1, 0, 0, 1, 0, 0, 1
t_co_png.rf.1ce7ceac386d062f471b05c3f84782de.jpg, 1, 0, 0, 0, 1, 0, 1, 1
stitcher_com_png.rf.1d2cd18c780cd5fcbfc584ac265a9953.jpg, 1, 0, 1, 0, 1, 0, 0, 1
panasonic_com_png.rf.1dd8586cb37a33b6d8cb2ca729fbf405.jpg, 1, 1, 1, 0, 1, 0, 0, 1
googleads_g_doubleclick_net_png.rf.1e776b6014d2d5fa5eaf2ddf077b131f.jpg, 1, 0, 1, 0, 1, 0, 0, 1
businesswire_com_png.rf.0cefbddf2ebeb39740b7f31566d34381.jpg, 1, 1, 1, 0, 1, 0, 1, 1
blogger_com_png.rf.1f40d651e0ea5b637b8a092266de25e5.jpg, 1, 0, 1, 0, 1, 0, 0, 1
independent_co_uk_png.rf.1qicqecLKB5OCemDbCYM.jpg, 1, 0, 1, 1, 1, 0, 1, 1
aws_amazon_com_png.rf.1tCgLU7YI8ziKI6GpEiM.jpg, 1, 0, 1, 0, 1, 0, 0, 1
academic_oup_com_png.rf.1ymJHlIby7rYUyjxZNCm.jpg, 1, 0, 1, 0, 1, 0, 1, 1
mx_youtube_com_png.rf.217425b64a540e4398e5201a53175685.jpg, 1, 1, 1, 0, 1, 0, 1, 1
lds_org_png.rf.227ZmdoB5q9o9L5RKpXf.jpg, 1, 0, 0, 0, 1, 0, 1, 1
armorgames_com_png.rf.237b370efecc4f086b035377d6e9c635.jpg, 1, 1, 1, 1, 1, 0, 1, 1
bitly_kr_png.rf.23d44cf7b956afda53e08325ca472a93.jpg, 1, 1, 0, 1, 1, 0, 1, 1
bitfinex_com_png.rf.24afbe7d6375afbea9a04179b514c655.jpg, 1, 1, 1, 0, 1, 0, 1, 1
binance_com_png.rf.25c1010ca45c3df27d74db6e47ea8b34.jpg, 1, 1, 0, 0, 1, 0, 1, 1
moz_com_png.rf.25fd5f90c1d1df21b9ce41de007f7556.jpg, 1, 0, 1, 0, 1, 0, 1, 1
