filename, button, field, heading, iframe, image, label, link, text
bbc_com_png.rf.01759781597857d451c44c7560e4e0bb.jpg, 1, 1, 1, 0, 1, 0, 0, 1
europarl_europa_eu_png.rf.0437dcc6989de06ee86c941bcb66889c.jpg, 1, 1, 1, 0, 0, 0, 0, 1
groups_yahoo_com_png.rf.06f3a1e8a3284cca2b123187a65b8f79.jpg, 1, 1, 1, 0, 1, 0, 1, 1
wikihow_com_png.rf.06129667a4177043698b33e20e246e44.jpg, 1, 1, 1, 0, 1, 0, 1, 1
shop_gopro_com_png.rf.08dff9eeeb81fc95d8f85eb4ab5eadf9.jpg, 1, 0, 1, 0, 1, 0, 1, 1
recode_net_png.rf.0YraqQ6OErbqvM17U7AW.jpg, 1, 0, 1, 1, 1, 0, 1, 1
nypost_com_png.rf.0af68fedbc8ec25eede30709fdc924df.jpg, 1, 0, 1, 1, 1, 0, 0, 1
my_pcloud_com_png.rf.0b1e6f1989ab6c80cb5f246eeb0a8b79.jpg, 1, 1, 0, 0, 1, 0, 1, 1
propublica_org_png.rf.0d02637345e0cae3408ebe624dfac161.jpg, 1, 1, 1, 1, 1, 0, 0, 1
d3js_org_png.rf.0d1082517cac7fff4ff326495aff1e32.jpg, 1, 0, 1, 0, 1, 0, 1, 1
us_battle_net_png.rf.0d5ac8eb532e1b05ae98a0eeee6b0b4e.jpg, 1, 0, 1, 0, 1, 0, 0, 1
popsugar_com_png.rf.0db65279cf2af1e491c758c4a81f7325.jpg, 1, 0, 0, 1, 1, 0, 0, 1
twitch_tv_png.rf.0ef467376fa9e36b28a6575be6723a49.jpg, 1, 1, 1, 0, 1, 0, 1, 1
lenovo_com_png.rf.0fc9a851b92cee4151b7c37a7948d8b9.jpg, 1, 1, 1, 1, 1, 0, 0, 1
raw_githubusercontent_com_png.rf.0xG84isCdl9I1HLyMb8S.jpg, 1, 1, 1, 0, 1, 1, 1, 1
nist_gov_png.rf.10d541d0958735836d40c9fe5cd1818c.jpg, 1, 1, 1, 0, 1, 0, 1, 1
mozilla_org_png.rf.1E1akFbYRqxWVjyvBpiE.jpg, 1, 0, 1, 0, 1, 0, 1, 1
documentcloud_org_png.rf.1xOIvui41ZaathVxK3Jp.jpg, 1, 1, 1, 0, 1, 0, 1, 1
it_linkedin_com_png.rf.167652b9234e2cadc6fe8abaa907cfae.jpg, 1, 1, 1, 0, 1, 1, 0, 1
animoto_com_png.rf.1551469e195168a40dd506110bd5d325.jpg, 1, 1, 1, 0, 1, 0, 0, 1
support_cloudflare_com_png.rf.122f8775f459c64558abe3789721c701.jpg, 1, 1, 1, 0, 1, 0, 1, 1
techsmith_com_png.rf.1b4385fddd020644ae2ec6b7d1190c6a.jpg, 1, 0, 1, 1, 1, 0, 0, 1
pbs_org_png.rf.1c27b6291a1aaa198e8df7f9c43e4c60.jpg, 1, 0, 1, 0, 1, 0, 1, 1
zdnet_com_png.rf.154fe6247ed4211d862fca46fecb1b1c.jpg, 1, 0, 1, 1, 1, 0, 1, 1
support_google_com_png.rf.1e1a8aab6fb3dab819990459c3a3d067.jpg, 1, 1, 1, 0, 1, 0, 1, 1
guinnessworldrecords_com_png.rf.25808454cc13083be440d530c2673278.jpg, 1, 0, 0, 1, 1, 0, 1, 1
asus_com_png.rf.29da3229a274029a429b689e1ace6d0d.jpg, 1, 0, 1, 0, 1, 0, 1, 1
hulu_com_png.rf.26f28381ac60838c30274eb985b1b334.jpg, 1, 0, 1, 0, 1, 0, 1, 1
animoto_com_png.rf.2FFC2n7NE1we5WcQxKc3.jpg, 1, 1, 1, 0, 1, 0, 0, 1
pinterest_co_uk_png.rf.2c42ecef77725555583d257d8e685160.jpg, 1, 0, 1, 0, 1, 0, 0, 1
mozilla_org_png.rf.2cf4a587d016e137171ca09e9ce48804.jpg, 1, 0, 1, 0, 1, 0, 1, 1
cafe_naver_com_png.rf.2e29b91d54ac9bce02c375b42d709079.jpg, 1, 1, 1, 1, 1, 0, 1, 1
elle_com_png.rf.2f98e0bb5f65494cc1893f57ed8de08f.jpg, 1, 0, 1, 1, 1, 0, 1, 1
androidpolice_com_png.rf.318e9d0fcc5beef7f5e48edadf1a4ab5.jpg, 1, 1, 1, 1, 1, 0, 0, 1
